account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-01834,0.3681802708995058,36.82,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,44,0.6881,2,-0.9735,426,71,8.0,33,-0.0319,0
ACC-01835,0.21380436970657957,21.38,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,46,0.2625,2,-0.3531,654,84,-3.45,27,0.002,0
ACC-01836,0.27355317676485313,27.36,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,14,0.9394,1,-0.9806,134,36,3.23,31,-0.0122,0
ACC-01837,0.10643486275877458,10.64,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,8,0.049,2,0.0872,221,55,3.92,21,-0.0187,0
ACC-01838,0.7948553937176028,79.49,Will Renew,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,48,0.9398,2,-0.2435,46,15,11.86,2,-0.023,1
ACC-01839,0.3513047364638359,35.13,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,14,0.2281,5,0.6279,422,23,8.28,53,0.0028,0
ACC-01840,0.5649969361719531,56.5,At Risk,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,65,0.0669,2,0.5952,454,75,2.75,8,-0.0524,1
ACC-01841,0.0775274534678753,7.75,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,7,0.3008,6,-0.1307,158,64,3.55,5,-0.0123,0
ACC-01842,0.8038919801113354,80.39,Will Renew,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,79,0.7748,2,-0.567,601,63,6.31,0,-0.0204,1
ACC-01843,0.30622367192860817,30.62,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,49,0.7423,3,-0.1551,58,68,-3.21,21,-0.0624,1
ACC-01844,0.5897180742350547,58.97,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,55,0.2205,5,0.2826,1063,58,8.81,50,-0.0091,1
ACC-01845,0.02892051055900994,2.89,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'declining_engagement': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,13,0.2089,6,-0.6196,271,67,-0.16,3,-0.0993,0
ACC-01846,0.8020312222010059,80.2,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,73,0.6369,2,0.5461,261,46,3.41,44,-0.0339,0
ACC-01847,0.5286961109993807,52.87,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,56,0.4598,2,-0.3389,818,44,1.81,51,0.0168,1
ACC-01848,0.8671531283875188,86.72,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,56,0.7806,3,0.8644,744,49,-3.79,56,0.0206,1
ACC-01849,0.13093254235261298,13.09,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5), ('Onboarding Review', 'HIGH', 0.5)]",2026-01-30T07:29:07.840073,15,0.0432,3,0.0237,788,69,-1.9,7,0.0007,1
ACC-01850,0.7923108143256663,79.23,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,57,0.606,2,0.6943,831,25,-3.99,54,0.0112,1
ACC-01851,0.8425767064240055,84.26,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,58,0.7214,1,0.2318,805,56,1.1,36,0.031,1
ACC-01852,0.6799885556392867,68.0,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,35,0.9737,2,0.1092,755,39,-7.66,41,0.0052,1
ACC-01853,0.3188545417413995,31.89,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,16,0.6716,4,0.3643,229,19,-4.94,58,0.0588,0
ACC-01854,0.3979670035535972,39.8,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,8,0.2426,1,0.623,974,84,-2.22,51,-0.1,0
ACC-01855,0.1888821534008992,18.89,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,45,0.1239,3,0.289,108,68,-0.79,18,0.0412,0
ACC-01856,0.7759649268639929,77.6,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,40,0.6353,6,0.5945,985,49,7.28,43,-0.1,0
ACC-01857,0.4203998300458106,42.04,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,54,0.5223,5,-0.6191,885,55,4.97,0,-0.0313,0
ACC-01858,0.24175428868806012,24.18,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,14,0.8832,7,-0.445,496,42,-0.59,40,0.0365,0
ACC-01859,0.6220209473922096,62.2,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,59,0.7175,6,-0.5406,610,16,9.07,23,0.031,1
ACC-01860,0.8156928566682744,81.57,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,53,0.5094,3,0.5966,969,12,1.68,47,-0.0485,0
ACC-01861,0.11674592396054415,11.67,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,27,0.4074,4,-0.8277,478,63,3.37,16,-0.0024,1
ACC-01862,0.3320501071165317,33.21,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,47,0.4082,1,0.5917,116,7,-9.46,31,-0.0298,0
ACC-01863,0.038244713276789744,3.82,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,6,0.2373,2,-0.2219,130,77,-4.71,49,0.0424,0
ACC-01864,0.24393815598207927,24.39,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,55,0.0366,2,-0.841,1061,64,5.24,13,-0.0039,0
ACC-01865,0.4647847443201065,46.48,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,44,0.5719,7,-0.1511,874,27,3.27,16,-0.0324,1
ACC-01866,0.0560761767694173,5.61,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,18,0.2239,7,-0.399,116,86,8.98,31,0.0191,0
ACC-01867,0.18260146167912925,18.26,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,16,0.22,2,0.1839,72,62,8.59,32,0.029,0
ACC-01868,0.05816456705290221,5.82,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,12,0.1404,5,-0.0549,437,26,-2.65,29,-0.0098,0
ACC-01869,0.13692539751613847,13.69,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,20,0.202,4,-0.4064,693,60,5.76,56,0.0327,0
ACC-01870,0.3529042771063536,35.29,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,45,0.0505,5,0.7245,1070,31,-4.91,52,0.0781,1
ACC-01871,0.3510827074575382,35.11,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,64,0.6673,2,-0.1864,177,34,-7.94,46,-0.1,0
ACC-01872,0.4650543324080594,46.51,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.4, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,59,0.4053,2,-0.0586,306,11,1.6,50,0.0603,1
ACC-01873,0.7277403440255399,72.77,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,22,0.5591,0,0.6933,261,27,3.83,33,0.0716,1
ACC-01874,0.30983379874310274,30.98,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,47,0.6315,3,-0.8219,395,24,1.67,27,0.0225,0
ACC-01875,0.628770145058787,62.88,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,29,0.9536,3,-0.2202,465,53,4.78,23,-0.0156,1
ACC-01876,0.0886743781185856,8.87,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,45,0.0855,3,-0.1943,428,76,-2.91,55,-0.0779,0
ACC-01877,0.5947850952145658,59.48,At Risk,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,77,0.4212,5,-0.0083,528,63,5.09,13,0.0021,1
ACC-01878,0.039269548523648536,3.93,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,9,0.2561,4,-0.7878,569,25,-2.6,53,-0.0201,0
ACC-01879,0.3081107128889328,30.81,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,24,0.4776,3,-0.7947,592,71,11.94,33,-0.0696,0
ACC-01880,0.5167864191782952,51.68,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,15,0.9037,3,-0.1672,471,9,4.28,58,-0.0328,1
ACC-01881,0.445148011348137,44.51,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,36,0.715,4,-0.9339,802,48,7.89,46,-0.002,0
ACC-01882,0.11787430390681429,11.79,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,13,0.6555,4,-0.49,379,27,-6.22,0,0.0135,1
ACC-01883,0.21873929023954852,21.87,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,44,0.4436,2,-0.5976,549,46,-2.1,21,-0.0512,0
ACC-01884,0.47498912569671503,47.5,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,71,0.6643,3,-0.0212,167,73,-0.43,32,-0.1,1
ACC-01885,0.07012419573927724,7.01,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,72,0.0511,6,-0.9777,1021,31,-5.81,43,-0.0128,0
ACC-01886,0.8180805169211619,81.81,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,78,0.5828,3,0.3515,397,61,8.07,53,-0.0459,1
ACC-01887,0.8447383179981702,84.47,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,76,0.5516,1,0.7112,389,58,0.28,46,-0.0218,1
ACC-01888,0.3555727790766865,35.56,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,36,0.3528,3,0.4135,950,50,-7.55,57,-0.1,0
ACC-01889,0.44354417387756906,44.35,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,61,0.2135,3,0.6362,358,62,-2.48,17,-0.016,0
ACC-01890,0.7345210539152085,73.45,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,40,0.7953,2,0.2866,991,61,-5.62,46,0.0186,1
ACC-01891,0.15482273753444795,15.48,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,27,0.0717,4,0.0147,492,76,3.73,38,-0.0222,0
ACC-01892,0.08405050896001282,8.41,Likely to Churn,"{'low_adoption': 0.9, 'low_engagement': 0.8, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,1,0.0869,3,-0.562,975,83,3.04,11,0.0052,0
ACC-01893,0.46175276686191,46.18,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,34,0.4429,1,-0.4407,992,79,3.24,9,-0.0147,1
ACC-01894,0.5593675703033757,55.94,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,68,0.2625,1,-0.3646,865,87,4.9,1,-0.0986,1
ACC-01895,0.302704914457066,30.27,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,21,0.7356,2,-0.924,198,72,10.99,1,0.0041,0
ACC-01896,0.7551361388022274,75.51,Will Renew,"{'low_adoption': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,33,0.6288,4,0.8262,246,25,9.07,5,-0.0392,1
ACC-01897,0.5869381409445332,58.69,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,7,0.7616,2,0.8006,407,89,-2.24,19,-0.0662,1
ACC-01898,0.29816168261299664,29.82,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,65,0.3317,4,-0.7844,148,13,10.65,37,0.0339,0
ACC-01899,0.3046665821238241,30.47,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'low_engagement': 0.4, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,3,0.7309,2,0.1134,219,69,-1.0,27,0.0135,0
